viU6lI_l3nH_3M7iARE5Qg,12450.0,-828.0,CurbRamp,NoCurbRamp,56
4HzR-OQWs4C8p-ogLcTN7w,1807.0,-310.0,CurbRamp,NoCurbRamp,55
PQYI5oPvgsFqnj2EGINR1w,3089.0,-533.0,SurfaceProblem,NoCurbRamp,45
_NrfFLKvv2skzMzGtSA8eg,6644.0,-569.0,CurbRamp,NoCurbRamp,55
qKcwWu5u88_c2kbSmaX1XA,7852.0,-272.0,NoCurbRamp,Obstacle,53
pPT96gN8cL0u5PPHJrP1aA,5527.0,-891.0,CurbRamp,Obstacle,60
SfYJ4cImm67UzCZTD6MQJg,9665.0,-596.0,CurbRamp,SurfaceProblem,53
dRbZkcdv6ltEKcLnKahtWA,2789.0,-715.0,CurbRamp,CurbRamp,56
1WILiB-zQuNKebHBCNXprA,3434.0,-682.0,CurbRamp,Obstacle,57
h8R91kfrnMCBT1B9AVcFrA,423.0,-351.0,CurbRamp,CurbRamp,58
vo3o4QiV0Rf-xf0oBhA-9Q,7871.0,-841.0,CurbRamp,NoCurbRamp,61
ZLCQTmsBsBshRvUjNT42MA,9969.0,-585.0,SurfaceProblem,Obstacle,55
xsa0YdR94Qz8bTYP0_N_Og,3992.0,-385.0,CurbRamp,Obstacle,53
MwYn9sACdcuEkQt4Rf_0mg,3273.0,-540.0,NoCurbRamp,CurbRamp,41
hsK9yVQXdq0OiV0HghX59Q,3861.0,-291.0,CurbRamp,CurbRamp,55
S3DREANp0DnokEtZU-HcXw,3300.0,-891.0,Obstacle,SurfaceProblem,68
S7Up8P12LuyYUoSepIdnIg,935.0,-456.0,CurbRamp,NoCurbRamp,57
OKRLqMO9soGGsqSp7e-YmA,1373.0,-766.0,CurbRamp,NoCurbRamp,53
Sc-IxCWmRbf0zsBZ1UBf0g,4110.0,-532.0,CurbRamp,SurfaceProblem,57
FRRV-LsLYw2qY0qkminlIQ,8464.0,-851.0,Obstacle,NoCurbRamp,51
D8bz3n8ehAvHsAB3rUDgXg,824.0,-526.0,CurbRamp,CurbRamp,67
o1SUGCu7idpWxRRgeMF-IA,6444.0,-287.0,Obstacle,CurbRamp,64
vo3o4QiV0Rf-xf0oBhA-9Q,2431.0,-518.0,NoCurbRamp,NoCurbRamp,63
hsK9yVQXdq0OiV0HghX59Q,8853.0,-808.0,CurbRamp,CurbRamp,56
nc5E19M0aRNOiFfsTC7y_g,5970.0,-1352.0,NoCurbRamp,CurbRamp,36
z4lRhgXvJVvaXTHh8PRzUQ,8503.0,-392.0,Obstacle,SurfaceProblem,53
kiWIHsPfTRQUwMBT-KgJmw,11962.0,-990.0,NoCurbRamp,NoCurbRamp,34
IxxzohpI39lxOlBVk6wTxw,6423.0,-718.0,Obstacle,SurfaceProblem,53
ZwnmaRrJ0Wy4GqBPJQRrZw,8289.0,-613.0,CurbRamp,CurbRamp,61
Evs-cluS4i2W1egGd153XA,3526.0,-292.0,NoCurbRamp,NoCurbRamp,42
Xqf-eudFMfmvnMKOUe7aWw,7336.0,-414.0,Obstacle,NoCurbRamp,52
vQCWx0P7DExHD-KIfA7keA,2667.0,-649.0,CurbRamp,NoCurbRamp,59
qkjsjFGluiRdcK3PmqGPZA,7535.0,-306.0,Obstacle,Obstacle,59
5ctUnY5vnSv3BJYiSsG3nQ,12082.0,-790.0,CurbRamp,Obstacle,52
PhQW6RwpHY7DbCjE1u8FZA,880.0,-480.0,CurbRamp,NoCurbRamp,57
1YTV8OxrVf63YOBDQiGW6w,10801.0,-177.0,CurbRamp,Obstacle,66
z4lRhgXvJVvaXTHh8PRzUQ,8766.0,-467.0,SurfaceProblem,SurfaceProblem,51
EjnnTPEi6aGTH-WFLOmyWg,3501.0,-640.0,CurbRamp,NoCurbRamp,57
-X3Z4x38cM0VFuygmgwD6A,6054.0,-761.0,CurbRamp,CurbRamp,64
nrDopvopIpR-33gU890RFA,2942.0,-360.0,Obstacle,SurfaceProblem,52
M61GfUErzbqio-Qu91SfFw,10234.0,-599.0,SurfaceProblem,NoCurbRamp,68
ZwnmaRrJ0Wy4GqBPJQRrZw,4839.0,-763.0,CurbRamp,NoCurbRamp,56
fiXrkAzVbH_R3ZG6Wgileg,5713.0,-458.0,CurbRamp,CurbRamp,62
rmxUPSYWCK_aG4PGZAzbUg,5789.0,-371.0,CurbRamp,SurfaceProblem,58
xNV7mGM33_FLDdQhH2PBmg,612.0,-419.0,SurfaceProblem,CurbRamp,41
T-j1PX0P3qLfTlCyvP6c8w,9503.0,-198.0,CurbRamp,CurbRamp,54
nst9wH8pfTHehvC2XtNvwA,9352.0,-425.0,Obstacle,SurfaceProblem,40
ji7Xg2--4nVVGkjgkKUXYQ,10464.0,-535.0,CurbRamp,SurfaceProblem,51
cmucC73cw4gRsuMaUi4rrg,7133.0,-298.0,CurbRamp,NoCurbRamp,47
5CtpFRQk4kGip8YOMYTjMw,9339.0,-281.0,SurfaceProblem,Obstacle,51
t-o4viJCwdzSJyx4jUsC8g,8074.0,-580.0,CurbRamp,CurbRamp,56
pFHXVMIkzEg6HZvnekXwkA,307.0,-506.0,CurbRamp,CurbRamp,67
hUUscaZ-w_jChOoQnHFO-A,8899.0,-1099.0,NoCurbRamp,SurfaceProblem,36
VvGOwQ-TavnmkGL7P2EOaw,8706.0,-762.0,CurbRamp,CurbRamp,54
6cyWsniebdKYx0_Ytqa7zQ,10019.0,-388.0,CurbRamp,NoCurbRamp,57
ryo4HopcOqggycMSUj6wew,8644.0,-480.0,CurbRamp,CurbRamp,54
kdjZ4vPq9a7UNbZckYLiDg,8646.0,-734.0,CurbRamp,NoCurbRamp,52
oBM60NK2LVfG5yBpNTuc5w,3826.0,-130.0,CurbRamp,Obstacle,53
OerYcpKWpx0_HLMFk_iM5A,5162.0,-568.0,CurbRamp,Obstacle,65
JSStgvoYRDuhhkNjX6KBYw,4006.0,-545.0,Obstacle,NoCurbRamp,56
WfRVD8uI96xdFOuwaum6ng,6154.0,-636.0,CurbRamp,SurfaceProblem,50
DQQVQYaPsIAv-ClYBuZjFw,12464.0,-111.0,Obstacle,Obstacle,56
WA4F32mE__gvoylOG-ge-A,12772.0,-354.0,Obstacle,CurbRamp,65
_NrfFLKvv2skzMzGtSA8eg,11237.0,-391.0,NoCurbRamp,NoCurbRamp,52
QmtfhalnBQ7CEsi1nJmm6g,10802.0,-505.0,Obstacle,CurbRamp,57
UdLeRYzLTRZmwBM1Uvyh_A,8214.0,-362.0,CurbRamp,CurbRamp,56
C53067ydrIIbtOGk9Vb7Zw,9858.0,-388.0,CurbRamp,CurbRamp,59
xe3UHTWPN3lXsODOg_uOpw,1946.0,-691.0,CurbRamp,NoCurbRamp,59
__SLw3Foz9cgJSNQKDloTg,1361.0,-481.0,CurbRamp,CurbRamp,54
UgOdy8jdPSvZTzsm9Zd33w,5709.0,-663.0,Obstacle,NoCurbRamp,59
UIIcIUi80TRWDxVTg9DIew,8240.0,-981.0,SurfaceProblem,Obstacle,53
Af0g4wjCuFldr-Hl7BEyHg,11422.0,-467.0,CurbRamp,NoCurbRamp,55
x3EQ8QrH3YcErfGNzxPaSw,6779.0,-1175.0,CurbRamp,CurbRamp,65
XnNhHtlKQC3_UqFh1eurjA,8970.0,-290.0,Obstacle,CurbRamp,61
4rjkXMHmydAqD2G4eqYNYg,11997.0,-535.0,SurfaceProblem,CurbRamp,43
hROnAMt4yBTMOdbzh2TJ_g,1065.0,-845.0,CurbRamp,CurbRamp,57
CepkIn5tSaG0gwIsE-qhqg,5982.0,-897.0,SurfaceProblem,CurbRamp,56
gX8VlChRaWS1ONJjULiwbg,6905.0,-616.0,CurbRamp,SurfaceProblem,64
9rdv90DjrqgF4JTmYcIYkA,9558.0,-454.0,CurbRamp,SurfaceProblem,60
YnoZkqPR2VqryFLjTBYbOw,384.0,-228.0,Obstacle,NoCurbRamp,53
BMvCjDdQapNk2jq3F3SBPA,10694.0,-175.0,Obstacle,NoCurbRamp,58
B8iZh8dXbaHZXuVvJkZ3jg,10460.0,-483.0,SurfaceProblem,NoCurbRamp,42
PzKLPRWBFuASHjalf9__Sw,197.0,-649.0,CurbRamp,CurbRamp,52
C0QpbhxOk86WgdiHoYyKpw,6248.0,-165.0,Obstacle,CurbRamp,59
9FHVKE2wBVwN11kAMh6hZA,1583.0,-311.0,NoCurbRamp,Obstacle,44
STUcZ_Y8VGm-TOjcj8Gwtw,13081.0,-115.0,SurfaceProblem,NoCurbRamp,41
KpErwxLYJIi7mi88lu4gQw,1890.0,-298.0,SurfaceProblem,NoCurbRamp,51
5HM-XAs2mhUz764c2z_27w,210.0,-819.0,CurbRamp,NoCurbRamp,55
nXXJbrZx4lfGbqiFIg9vuQ,5126.0,-617.0,CurbRamp,NoCurbRamp,53
nhSPdz5JIj5iZ9s8jdN3jw,12060.0,-454.0,SurfaceProblem,CurbRamp,54
lnrmmBsoS8oR4MbJgD0qqA,12377.0,-124.0,Obstacle,Obstacle,58
VlSaYYX6c0isNQaQW3GvRA,8203.0,-1417.0,SurfaceProblem,NoCurbRamp,57
GxlBBMmxjTeM5FZNLj7GxA,9785.0,-525.0,Obstacle,NoCurbRamp,52
XOzEzP2Jv6SafAFSrUrcRw,11790.0,-370.0,Obstacle,Obstacle,59
-QLm8Aed6KPqCQ1pCI7SgA,5394.0,-149.0,Obstacle,Obstacle,53
Qw0_gdTOm-iHhw94DpuN8Q,10903.0,-325.0,NoCurbRamp,SurfaceProblem,43
pP28bknjRzYMRnjc9v1vZQ,10348.0,-1079.0,CurbRamp,CurbRamp,53
-TzhiClijh6TJlVTdmEiHg,1108.0,-649.0,CurbRamp,CurbRamp,55
HQQIEIvmbK3eMnaniGnH-A,6755.0,-903.0,SurfaceProblem,NoCurbRamp,53
TAXvIxk32jZs4m7rDQB6sw,8027.0,-193.0,SurfaceProblem,SurfaceProblem,38
7H-FaY5T73EIuD1JVDsa3g,1023.0,-397.0,Obstacle,CurbRamp,61
fG8IfgmxxrrbToWxg1L50Q,611.0,-89.0,Obstacle,CurbRamp,54
M17JtxOkeX2qlSLqsoEpFA,5928.0,-276.0,CurbRamp,CurbRamp,51
QhBloqxUTaPKfGZ6x4DS6g,8049.0,-902.0,NoCurbRamp,NoCurbRamp,57
vab8Pdz_crutOLFqS9r9Ew,1354.0,-585.0,CurbRamp,SurfaceProblem,56
RrcVGBCfPZE6Ho9A3rPc_Q,4893.0,-590.0,CurbRamp,NoCurbRamp,61
ikla97s4t-A2Du3H77IVCA,1025.0,-349.0,CurbRamp,NoCurbRamp,65
mADzhX_EbNX-almFPPDqZQ,6932.0,-669.0,CurbRamp,CurbRamp,65
imwFaYyfi_loMzfkFUs7Ig,9983.0,62.0,SurfaceProblem,NoCurbRamp,39
VL0hFSRgb_KjEwTGt8aZBQ,7241.0,-377.0,CurbRamp,Obstacle,51
memCOwymdSTRZeZEqx1thg,269.0,-670.0,SurfaceProblem,NoCurbRamp,62
9VYKI2nStmOxVqPgzlpX9w,13090.0,-184.0,CurbRamp,Obstacle,60
yALXO84iWAB-SoNftTUbJg,9287.0,-485.0,CurbRamp,NoCurbRamp,52
3zcrhqVZmXigArxxbhf3Xg,5613.0,-666.0,CurbRamp,NoCurbRamp,68
viU6lI_l3nH_3M7iARE5Qg,2879.0,-422.0,SurfaceProblem,NoCurbRamp,50
krbG8mFO2uC3kggn6Lf9bA,6302.0,-280.0,NoCurbRamp,Obstacle,39
sHrNHIG66nRBYRyFga8lxw,683.0,-724.0,CurbRamp,CurbRamp,64
LFHxOPQNXZeSt_qmD9rDFg,5647.0,-85.0,CurbRamp,CurbRamp,56
jhNLqWhXIDGTShIg1leSEA,13221.0,-1402.0,Obstacle,CurbRamp,54
MsOWpfAQAeRFdSUgm1U7vg,6219.0,-729.0,CurbRamp,SurfaceProblem,60
m6NOH1wuphYZe8N7jjzEbA,405.0,-234.0,CurbRamp,CurbRamp,62
j7eagtd_5VW-wl7QS4hBwA,8730.0,-435.0,Obstacle,SurfaceProblem,59
eyQZommPLpS9S9Y40y4y7Q,5669.0,-546.0,Obstacle,Obstacle,67
vzyYNN8ndf0bEH6Xdrb8Jg,39.0,-694.0,CurbRamp,CurbRamp,59
MMZmJ0pTu9kjgl2WekHBZg,9227.0,-502.0,Obstacle,SurfaceProblem,52
kn8KlRdrvRKXRqoL3ThDOA,8477.0,-628.0,CurbRamp,CurbRamp,59
L-9t7rLv0h7iYPQP9wiM8w,6902.0,-510.0,CurbRamp,CurbRamp,53
UZjs2sGmj-t3rzopTZ9yEg,3999.0,-771.0,CurbRamp,CurbRamp,50
g-_dh0jB9VxwlR3GvCpbxA,12241.0,-694.0,CurbRamp,CurbRamp,52
HeXX7NN2QMVpJovdBw3jPw,8058.0,-652.0,CurbRamp,NoCurbRamp,57
memCOwymdSTRZeZEqx1thg,13073.0,-900.0,NoCurbRamp,NoCurbRamp,40
1Iu_gcxNUiVpni8em7PK3w,5120.0,-600.0,CurbRamp,NoCurbRamp,62
e10x7-7J9WUnu9WFwOTDbQ,2917.0,-557.0,NoCurbRamp,CurbRamp,57
x-ihaRIR-tPDKA0oJOEN9g,4402.0,-497.0,CurbRamp,SurfaceProblem,51
7LNl50ku5osLMTIJOLVdGg,9751.0,-755.0,NoCurbRamp,CurbRamp,38
pD7ZzRiOQjFUjsvc8YvrNg,7425.0,-1508.0,CurbRamp,CurbRamp,61
3ep7-YfGuTEHPxjZ2twz0w,11775.0,-97.0,CurbRamp,SurfaceProblem,50
QQBSWDC9MFB36qoDTxISuw,3177.0,-1056.0,CurbRamp,CurbRamp,51
3jo9effBj2LY8YhhN-cM1g,12099.0,-509.0,CurbRamp,CurbRamp,58
g4TRZVa4_0HYpNtpw7QGSA,4015.0,-840.0,CurbRamp,SurfaceProblem,56
BwQ4f-_MTb4Z93t1RPnv_g,5349.0,-382.0,Obstacle,Obstacle,52
GLjk5qtPtqX3ZK1Coco-Ow,2739.0,-455.0,Obstacle,NoCurbRamp,58
VRUOThrPBmsHf4kwYjfW5A,1528.0,-438.0,CurbRamp,SurfaceProblem,63
eyQZommPLpS9S9Y40y4y7Q,3786.0,-269.0,Obstacle,Obstacle,65
ks6V_CPyYEeZjI8k-laAUA,107.0,-384.0,Obstacle,CurbRamp,51
m8JdrN7g6CR32k7V2j4ypw,12726.0,-416.0,CurbRamp,Obstacle,57
F1wsW-bIBooSfsP8HgQjXQ,5146.0,-440.0,Obstacle,CurbRamp,60
pMNjIJkce5f15yEpRskXRQ,8994.0,-1463.0,NoCurbRamp,SurfaceProblem,35
hnOR6BPuEdRZOzmfdPwTmQ,8300.0,-432.0,Obstacle,NoCurbRamp,56
j9j-8mzJGrgGqYIu-oxuLA,679.0,-1047.0,NoCurbRamp,CurbRamp,33
eAuPAxb6zXkQXbdaMvcWyQ,11789.0,-571.0,CurbRamp,CurbRamp,53
mvnYjPHH3a6FMcYDtTSqdQ,7618.0,-464.0,Obstacle,CurbRamp,71
ExF0KDgouOiG3OvNCeLinw,11859.0,-624.0,CurbRamp,CurbRamp,56
DUnAYMTUs2iOGbzWbEef5w,11198.0,-600.0,SurfaceProblem,SurfaceProblem,54
3zcrhqVZmXigArxxbhf3Xg,4745.0,-699.0,CurbRamp,CurbRamp,53
S8RiIS06xF3VZHarw9dJuA,1586.0,-551.0,CurbRamp,SurfaceProblem,58
Fjcfqe-i8fa4XVUT0nbtqA,4501.0,-581.0,SurfaceProblem,NoCurbRamp,56
-X3Z4x38cM0VFuygmgwD6A,8321.0,-520.0,Obstacle,CurbRamp,56
C0QpbhxOk86WgdiHoYyKpw,7580.0,-633.0,NoCurbRamp,CurbRamp,52
-gVuvYdHODI1212jyV-4IA,10388.0,-169.0,CurbRamp,SurfaceProblem,58
UgOdy8jdPSvZTzsm9Zd33w,12512.0,-1082.0,CurbRamp,NoCurbRamp,53
uvUB-Cr5h_w-AWCTcTCFEw,9069.0,-362.0,CurbRamp,CurbRamp,53
e9wI2ahRG382AeEfayqxag,8058.0,-620.0,CurbRamp,NoCurbRamp,66
svrv8mV0z0fip6ts7mAshA,12840.0,-886.0,Obstacle,NoCurbRamp,40
JwjFKZjFxAbeifrEgWFb1w,12787.0,-663.0,CurbRamp,Obstacle,52
AcsNHKDa16WGcfU2s6DTcA,2287.0,-1089.0,Obstacle,CurbRamp,36
wWJ3xJKb6Q1bExGhuuIYzw,7202.0,-858.0,SurfaceProblem,NoCurbRamp,59
JZ8g98REAuJ09rZpnR-Tdg,7840.0,-338.0,CurbRamp,CurbRamp,60
TKlpiqSvRTZaOumLHAzc3A,8530.0,-312.0,SurfaceProblem,SurfaceProblem,40
mvQH9WKnC9G-y18kPMy05w,1024.0,-377.0,CurbRamp,NoCurbRamp,62
oMmUH79a5tvqGtKX1tOuFA,7971.0,-745.0,SurfaceProblem,NoCurbRamp,60
vQcPZjWRqVw8C28plmp5fA,1462.0,-505.0,Obstacle,Obstacle,52
xlnEDvBg213JYyELxqYWuw,8904.0,-631.0,CurbRamp,CurbRamp,64
iol7e_akELYZdKAOOMFzJQ,2042.0,-518.0,CurbRamp,CurbRamp,66
j9j-8mzJGrgGqYIu-oxuLA,10821.0,-473.0,SurfaceProblem,CurbRamp,44
h2_LMqCOCh_BvwytyiMv4w,7738.0,-366.0,CurbRamp,CurbRamp,53
rNafxkVf77HiartePCPohA,10505.0,-453.0,SurfaceProblem,Obstacle,51
7e4nGV-ObQJKU4iMEt-QHw,11779.0,-315.0,Obstacle,Obstacle,56
Q6Yre070bGuZA3kvTYKJeA,4169.0,-239.0,CurbRamp,CurbRamp,58
ggpCWmtOKrVLvh_MqtCBGg,7562.0,-580.0,CurbRamp,CurbRamp,51
S2pGfdJEqh9XWLMXw1fo7w,6823.0,-425.0,Obstacle,NoCurbRamp,63
UIEDrQ8YlHK_ikIKWCAdVA,9412.0,-531.0,SurfaceProblem,NoCurbRamp,55
lwvaGFhKnIH30wgMojGB1Q,2390.0,-589.0,CurbRamp,NoCurbRamp,53
Kn2tgFqO2r62skrX_MFzCg,7165.0,-505.0,CurbRamp,SurfaceProblem,53
lnIlmZwy83ZW1J8RfaFvtQ,7651.0,-656.0,CurbRamp,SurfaceProblem,53
y6ZDqnHhGgFaobwkzJVjMg,4664.0,-920.0,NoCurbRamp,Obstacle,41
9XiA4yAotT5lVwgcL7Ktmg,7404.0,-441.0,CurbRamp,NoCurbRamp,59
46gmptXHgW10uYncaegpZQ,8936.0,-529.0,NoCurbRamp,NoCurbRamp,44
9h5PA8LdumP4PPYF9STspA,42.0,-316.0,CurbRamp,CurbRamp,71
9dPPuxipMfHQb-w3ttqdwA,5017.0,-708.0,NoCurbRamp,NoCurbRamp,62
wuk--sZ3fJyMsMo4tJuybg,11703.0,-399.0,CurbRamp,NoCurbRamp,59
vo3o4QiV0Rf-xf0oBhA-9Q,13220.0,-539.0,CurbRamp,CurbRamp,51
Zezsvr7XeNaoSGgSjOf3gA,12799.0,-1756.0,Obstacle,NoCurbRamp,33
BAQxWy6hEKmY6Y-TiZCl0g,11630.0,-895.0,CurbRamp,NoCurbRamp,55
ggpCWmtOKrVLvh_MqtCBGg,9308.0,-564.0,CurbRamp,Obstacle,51
0IFYDJ_vWQ3sUhKkPiXjow,4299.0,-499.0,Obstacle,CurbRamp,54
sp0-DcyK5wj8CykctLTujg,4210.0,-579.0,CurbRamp,CurbRamp,56
gUsO8EE10BSA5qZYbjBYlQ,9713.0,-141.0,Obstacle,NoCurbRamp,51
nWyj6H9ja80sWo6uJeVRYQ,3192.0,-871.0,Obstacle,SurfaceProblem,54
Y36NiAizeHOC5aoF-yLfZg,3460.0,-772.0,Obstacle,CurbRamp,51
b9g1iFZY5J7O8VrprviFsw,13043.0,-325.0,CurbRamp,Obstacle,62
l-qt198eMBkWsMODihH2dw,11939.0,-1033.0,CurbRamp,CurbRamp,52
0Sovsp8eiTjQ4HacdLEwlQ,1617.0,-265.0,CurbRamp,CurbRamp,60
f5T7Pi29NMjIZLwx0g-uCA,2922.0,-391.0,CurbRamp,CurbRamp,52
hS2GIEGi16WOwGhgpdPRgQ,9996.0,-524.0,Obstacle,SurfaceProblem,55
9nhsLqBIpDDkl4V9QCL20g,6442.0,-414.0,Obstacle,Obstacle,45
y-e8R-YMBjferad6J_Ch8w,2120.0,-1013.0,CurbRamp,Obstacle,57
4Czt4q0BsHpIvLTRccKRuQ,9342.0,-645.0,CurbRamp,CurbRamp,60
gp_qMztZRvfzZ3kaiHSgjg,11885.0,-407.0,Obstacle,NoCurbRamp,55
pP28bknjRzYMRnjc9v1vZQ,12002.0,-1251.0,CurbRamp,NoCurbRamp,52
k4z6DrLn0nLtsSC5oH9t-Q,5791.0,-865.0,Obstacle,Obstacle,56
mvQH9WKnC9G-y18kPMy05w,9698.0,-477.0,CurbRamp,CurbRamp,66
wA37Hoixc6uY0Mm221JQgg,10290.0,-232.0,CurbRamp,CurbRamp,69
1iDEraeHENRHlMuvx062bg,6332.0,-712.0,CurbRamp,NoCurbRamp,52
zWPDLdG6wcxk5UmxI_rwzQ,4848.0,-237.0,NoCurbRamp,CurbRamp,42
JX4p5Nt6nHhpoaVd9ZuAcQ,11704.0,-294.0,CurbRamp,SurfaceProblem,44
VQKrjKKAOwVyQvUoa4XSkg,7847.0,-531.0,NoCurbRamp,Obstacle,51
6qp08RIVuPsL0Orn94Nxhg,372.0,-941.0,CurbRamp,NoCurbRamp,44
AYP3bBiRNLGG2A-vXrXDqg,2169.0,-838.0,SurfaceProblem,CurbRamp,50
dtx_jYgm-g4xwtWETbwfzA,12222.0,-464.0,Obstacle,CurbRamp,66
SuPHkGcHROHVHZY-Ba65gA,10692.0,-233.0,NoCurbRamp,Obstacle,53
S-sjCSDe-GSJ2iweIBHdpw,12588.0,-661.0,CurbRamp,NoCurbRamp,55
Zbj2Q0-FqWdB2FFKo5KjIg,4972.0,-900.0,CurbRamp,NoCurbRamp,55
Zbj2Q0-FqWdB2FFKo5KjIg,1331.0,-707.0,CurbRamp,NoCurbRamp,56
vdc9lhU6dlmlnkIBBQp6Yg,914.0,-546.0,CurbRamp,NoCurbRamp,63
JzibgC7rFCdbaNRBbZkBpg,11131.0,-375.0,Obstacle,CurbRamp,70
zfG8bl5fFvB9A1p98ARqaw,7756.0,-627.0,SurfaceProblem,CurbRamp,40
h23DpudAUQLh6JtsZcPseg,9554.0,-956.0,CurbRamp,SurfaceProblem,52
w_Qh_9HQeH5tMthn4TlrUg,1410.0,-474.0,CurbRamp,NoCurbRamp,53
_uhqc8KchJBJmta-1zv9FA,11142.0,-509.0,Obstacle,CurbRamp,58
6WbY_F4cHQF3KGel39vcQw,6587.0,-948.0,SurfaceProblem,CurbRamp,58
4-TrNvaiGY1e_7Tgp6Wnnw,8558.0,-486.0,CurbRamp,Obstacle,54
g3d6_NgjvauPPtOIFBTABQ,8891.0,-969.0,Obstacle,Obstacle,51
7Dqfgfll85bCGUzExs7I7A,10890.0,-755.0,CurbRamp,SurfaceProblem,58
9vlxU_CEFyzIENlBfioHXg,195.0,-299.0,CurbRamp,NoCurbRamp,50
ccOTuskCx6QCwuHzWZHWlQ,3717.0,-859.0,CurbRamp,NoCurbRamp,54
QNmy3RmTj5TLI0QI-f1akA,12651.0,-561.0,NoCurbRamp,SurfaceProblem,43
EhTLRzg6TtmIoY7RehxgpQ,701.0,-429.0,SurfaceProblem,SurfaceProblem,57
VGujl_PAQjSKOvox-Qtuvg,9036.0,-430.0,CurbRamp,Obstacle,53
exMSXaJYQm5Kkr2eub4GEw,1567.0,-678.0,Obstacle,NoCurbRamp,56
gRQoLJAqjOVWp9vBvjA4yw,7792.0,-1048.0,CurbRamp,NoCurbRamp,51
gKfCT9Cy5lzkiorKCmPyAg,6187.0,-1094.0,SurfaceProblem,NoCurbRamp,54
t0KvR38Aml559WV1lkDaUA,9077.0,-582.0,CurbRamp,NoCurbRamp,61
SQko2wRv_m1g7XNkNqlrZQ,800.0,-283.0,Obstacle,NoCurbRamp,57
V2D-6Z33iKKX3dTzVklq5A,5560.0,-461.0,CurbRamp,SurfaceProblem,56
N0pRKtAhdaS9OD09UlzPSg,11732.0,-1067.0,CurbRamp,SurfaceProblem,66
nRO4tVlUedNdnw_xJEXqbA,681.0,-522.0,SurfaceProblem,SurfaceProblem,52
68_8BDFyG7WdnQYdqWSbqg,10864.0,-430.0,CurbRamp,NoCurbRamp,62
tZHOrrbDCzp4891QzpNGjw,10084.0,-728.0,CurbRamp,CurbRamp,55
XiM17QdGlGJMQg3rJ0bdNw,11647.0,-298.0,Obstacle,CurbRamp,54
xGKO4Zzc0wfGpFLI0XIoKw,4399.0,-491.0,CurbRamp,CurbRamp,54
GsVivvFUAiFRfs_3lDLlAg,4949.0,-792.0,SurfaceProblem,SurfaceProblem,56
nRO4tVlUedNdnw_xJEXqbA,12610.0,-532.0,CurbRamp,SurfaceProblem,54
jz4f9KqoeDUKkhW334i9ew,5281.0,-324.0,Obstacle,CurbRamp,58
-Jd7Zn6j8iLv5xjh7HaBfg,9409.0,-456.0,CurbRamp,NoCurbRamp,57
DoGIsU7UziOgh4Z7TSBRnQ,12108.0,-561.0,CurbRamp,SurfaceProblem,57
CZSIElt9M9QjYff6GPT8MA,1841.0,-543.0,CurbRamp,CurbRamp,50
D6CJOFBDKH_dH-F0K_7d_w,1272.0,-785.0,CurbRamp,CurbRamp,51
1JBETzeiOxRJtTElzZ8r_w,5323.0,-463.0,CurbRamp,CurbRamp,60
o6MnhPiutRntUrmHz31USw,7490.0,-403.0,SurfaceProblem,SurfaceProblem,52
1AnLqcaDKYdIxbwDN3N_Ug,12875.0,-336.0,CurbRamp,CurbRamp,54
hNLELQWxKFS9WaR0x16aPw,12289.0,-843.0,Obstacle,CurbRamp,45
XyOWfY6T9V0V3KQK50P09Q,10332.0,-783.0,Obstacle,CurbRamp,43
ZwnmaRrJ0Wy4GqBPJQRrZw,989.0,-473.0,CurbRamp,CurbRamp,57
tusA-bJg_7uBNr3rOKqBxQ,12345.0,-560.0,CurbRamp,Obstacle,54
bAZLZe89s1F4Jh6z1flU6Q,4509.0,-1105.0,SurfaceProblem,Obstacle,52
nr4Paoj096myLyiW1D1qaw,11116.0,-584.0,CurbRamp,NoCurbRamp,51
tfxED4KFFkKplmBN398ZFg,1283.0,-778.0,CurbRamp,CurbRamp,53
FINY_I9SgUaz_ZQyVRLy-g,10767.0,-510.0,CurbRamp,CurbRamp,60
wFG9lvp6kGqKF29YdjQ_zg,2064.0,-231.0,Obstacle,CurbRamp,62
Hv-KKQ-fI0_77q93tnmQIA,3256.0,-437.0,CurbRamp,CurbRamp,65
MuM26YwfdPKuihBgbPXT0g,2589.0,-474.0,CurbRamp,Obstacle,61
UllByZTAKraVZUR5AsaTQw,5328.0,-540.0,CurbRamp,CurbRamp,72
0Sovsp8eiTjQ4HacdLEwlQ,868.0,-255.0,CurbRamp,CurbRamp,73
k1p--Nt62jpKjnnXOCUJ7Q,927.0,-621.0,CurbRamp,CurbRamp,54
iD30DDSgAzTfy_576HOocA,1516.0,-472.0,NoCurbRamp,NoCurbRamp,45
AjWlhaUk-D2DQmwLZaVibA,2430.0,-533.0,NoCurbRamp,Obstacle,43
i6qsP0RcA6IvqVy0Wpbrgw,12759.0,-405.0,CurbRamp,Obstacle,63
EDDxEeshPv6vsDDxTK5VBg,10266.0,-803.0,CurbRamp,NoCurbRamp,54
nSPu9wWVkw21AB3KwVH_sg,8702.0,-830.0,CurbRamp,NoCurbRamp,55
avwZhNy8VTONXicSmIKKug,12098.0,-501.0,CurbRamp,SurfaceProblem,52
7VZu5v-WC3qFcr2ut_4-cQ,4173.0,-1361.0,CurbRamp,CurbRamp,51
vvRDTg60mfXnO_tkKrawZQ,3091.0,-129.0,NoCurbRamp,CurbRamp,40
rSviSc2JshABBS5H-tE7kw,13062.0,-633.0,CurbRamp,CurbRamp,57
