g5LyAhtwk6-UtzWuZCy3ag,7736,7736,CurbRamp,CurbRamp,59
0W_0e_4azwXDt18T_W7fqA,5117,5117,CurbRamp,CurbRamp,51
nnByBqvcBYy6-3xtFLHp5w,3186,3186,Obstacle,Obstacle,52
6nzu3s1PAXJT1Ic9rnhiEQ,7134,7134,SurfaceProblem,Obstacle,58
bcarOuFSFMpmf68WSj8CLA,13016,13016,CurbRamp,NoCurbRamp,65
XoegrN5CTdi2f6lDRRRF3Q,7271,7271,Obstacle,CurbRamp,53
epqr1AwVb7lprgO4BlsyXA,7854,7854,CurbRamp,CurbRamp,52
QEvsDqh54VPVZKK8fR7cGg,9472,9472,NoCurbRamp,CurbRamp,55
fwG9pRDVHDR95JGiwP7b_w,8266,8266,CurbRamp,CurbRamp,52
axmjmYX75vaXoEFZd0ztSA,9431,9431,CurbRamp,CurbRamp,59
g_QrDlMj4WXE_yUkOrAp9w,8718,8718,SurfaceProblem,NoCurbRamp,53
gSn1ph6fsFy5iXkHpOqqBQ,1964,1964,SurfaceProblem,NoCurbRamp,55
CCDVX9FhT1CunagKAD96Kw,10154,10154,CurbRamp,CurbRamp,59
HgJ0ID9AG1dD7nAGIOtWFQ,4918,4918,NoCurbRamp,CurbRamp,36
zlaPSYL2DLJVRvA578p87Q,1055,1055,Obstacle,CurbRamp,62
NbdImdaNPt8h56abMCGdgA,11442,11442,CurbRamp,Obstacle,53
4gHHbjEhTJ01IRnEj1i0ow,2573,2573,CurbRamp,NoCurbRamp,64
F-b4qLFcdSOfTZ6fQIfk1Q,1785,1785,Obstacle,CurbRamp,41
2IXKA8Lo-Xz6bz3_dPS6wA,12043,12043,Obstacle,NoCurbRamp,55
GKqHDWS8FntntmNqsnxOiA,2319,2319,Obstacle,SurfaceProblem,56
PptjoLrCjUAfsMyc7H6KeA,12087,12087,NoCurbRamp,NoCurbRamp,57
-X3Z4x38cM0VFuygmgwD6A,4418,4418,CurbRamp,CurbRamp,52
YScx23c2a3zc6aJ32KaeoQ,7916,7916,SurfaceProblem,CurbRamp,39
2IXKA8Lo-Xz6bz3_dPS6wA,674,674,SurfaceProblem,NoCurbRamp,54
VlSaYYX6c0isNQaQW3GvRA,1744,1744,Obstacle,NoCurbRamp,62
g2i5_SKkS3SUDMvzJoyOuw,11418,11418,CurbRamp,NoCurbRamp,57
VswdgQRJe5Zc4fAa_KfhMQ,4619,4619,CurbRamp,CurbRamp,52
fSNgHvJk-beNuQ7peu7XRA,2987,2987,CurbRamp,NoCurbRamp,53
CQNnIByUzz49bfY0zjHyWg,8024,8024,CurbRamp,CurbRamp,53
GwUorNiNdf4b4lS6NFvISA,5721,5721,NoCurbRamp,NoCurbRamp,58
FnIaJi9V-NiePSBUmtvXyQ,11066,11066,Obstacle,CurbRamp,55
ptJOLdCwtX295exqZq0Dig,929,929,Obstacle,NoCurbRamp,40
MQe3fHniJ9wo_j4nTivytw,8568,8568,CurbRamp,SurfaceProblem,53
urZCirnylHaZC49uYruE3Q,11561,11561,Obstacle,CurbRamp,55
hi3GpqxIQIPnZzmuJT3V7A,11719,11719,SurfaceProblem,Obstacle,37
CVq41SnJWW6E7mlw5KRJjw,11385,11385,SurfaceProblem,Obstacle,53
tIJBQ2PvdVRMY8iZaUtQ6A,156,156,Obstacle,CurbRamp,60
4aW6dTgT_oEa8HnAUV3tEA,7605,7605,CurbRamp,CurbRamp,53
iol7e_akELYZdKAOOMFzJQ,5405,5405,SurfaceProblem,CurbRamp,43
wojAAuEgpaPI8e97X6bS-g,2540,2540,CurbRamp,NoCurbRamp,55
1mGMtad31FknG75leLDCCw,2317,2317,SurfaceProblem,NoCurbRamp,56
6vxWaQ8HN2cQuetBZsF0kA,2938,2938,CurbRamp,NoCurbRamp,52
UQF_LtDs9KVtxg1IXgbSgg,1116,1116,CurbRamp,SurfaceProblem,51
04-qAlR0TstJSucelBtfQA,5006,5006,Obstacle,CurbRamp,57
qEf9x6H-5J8Uol0-iuWxKw,1635,1635,CurbRamp,CurbRamp,55
LpxB5njKcDvNcabEMK2aLA,10433,10433,CurbRamp,NoCurbRamp,55
mZr6vrHKMg0KGhgEUXT5pw,1944,1944,CurbRamp,SurfaceProblem,52
8Ulwzsj4yJlFAtTe6NkHhA,6069,6069,NoCurbRamp,CurbRamp,38
3ECC8KN6PetSd9gYLygLtA,4922,4922,CurbRamp,CurbRamp,68
Pq8zo_zIY5PdtWhoCDzW9g,8883,8883,CurbRamp,Obstacle,56
Qlw2cDPpmNsIvp_P_0br0w,1942,1942,SurfaceProblem,SurfaceProblem,58
H6hd7KX3Xsoq093j5PZvrg,8069,8069,CurbRamp,CurbRamp,54
nQz9qhI86-QR2R2r4TV32w,5522,5522,SurfaceProblem,Obstacle,64
ku_zDUWIpJAlKnhq_wL6KA,4551,4551,SurfaceProblem,NoCurbRamp,51
5qtP2srFhL4gZgQixgHtfg,4765,4765,NoCurbRamp,NoCurbRamp,36
gym9tT_y6mwIGgRB0DBeIw,7392,7392,CurbRamp,NoCurbRamp,59
BUGqTJc4KXsbsv4wrTyzTA,5577,5577,CurbRamp,CurbRamp,53
qxuUXDyHIA-T4kIPlcQPvQ,12980,12980,CurbRamp,NoCurbRamp,61
u9jFvahTLZciKUTW0b1dcg,9666,9666,Obstacle,Obstacle,53
SzHxIDZei-KNL43UUzKHmA,4579,4579,SurfaceProblem,NoCurbRamp,53
gyjt0pmO0oGx4O_DnGDQQA,7787,7787,CurbRamp,NoCurbRamp,65
EbBZwlY11MoMS2xD9ffScA,1566,1566,CurbRamp,CurbRamp,52
NfKNBw6Q0ZKIboi3mKKkAQ,9907,9907,CurbRamp,CurbRamp,57
_TtMJMPwdgG3Ql-GpEsJnw,3961,3961,Obstacle,SurfaceProblem,58
ec_FThilLV44cz1RyoupSA,43,43,CurbRamp,NoCurbRamp,55
4dWkF0wi-nKG1Viz6fuAzQ,2548,2548,CurbRamp,CurbRamp,57
ONZ8nvvPGKLCdSLxuWFUjg,5069,5069,SurfaceProblem,Obstacle,50
mIdlBVTB49jPJcA0jnc1tA,10757,10757,CurbRamp,Obstacle,60
mj_eekVDK6rKfalIy1LyFA,2134,2134,NoCurbRamp,NoCurbRamp,56
TTv_UyzvjLHQxdqc0bqXyw,10751,10751,CurbRamp,CurbRamp,54
bYnJEOQbzNC49sAbNZ9TPA,6163,6163,NoCurbRamp,NoCurbRamp,44
hOXM5amA-CyLgZejQtelpg,6741,6741,Obstacle,CurbRamp,51
KCe4bSr7VfB-KnwE2M_x0g,11923,11923,CurbRamp,CurbRamp,52
alOBq3lAt6m6I3PDRfR5YA,10923,10923,CurbRamp,CurbRamp,61
H-RvunY3Y0uq_XwR_KP2nQ,4214,4214,NoCurbRamp,Obstacle,31
MThnJUPHGk5LOGpjr4f41Q,5722,5722,CurbRamp,NoCurbRamp,57
C7mqHox5waYV7Jwr5-68eA,2233,2233,SurfaceProblem,NoCurbRamp,56
oI6d5aiNxUk-aEHfVT2XlQ,7992,7992,CurbRamp,CurbRamp,51
f2r15oLX4Q8LHReAjI1Pjg,7360,7360,SurfaceProblem,NoCurbRamp,52
5gLjR46huBjF9eCaA-P6aQ,12058,12058,SurfaceProblem,NoCurbRamp,30
NOrCR-W2wduc0vly-g8YJg,7179,7179,Obstacle,NoCurbRamp,60
20ONnt3aFpkHq67qQgIYeA,2500,2500,CurbRamp,NoCurbRamp,58
wDgQvol-ueuv11Oq6Qx1uw,2811,2811,SurfaceProblem,Obstacle,50
rNJWQoDuh7OiryhtQT137Q,1644,1644,NoCurbRamp,NoCurbRamp,58
cvjIDwE4vOn15I0r37fLYg,3405,3405,SurfaceProblem,NoCurbRamp,44
weOkeDw-If0Wlh4Ab8TdSA,2423,2423,SurfaceProblem,NoCurbRamp,54
fz5xclCGUL9z1Oy-o3orFA,7890,7890,CurbRamp,CurbRamp,58
ZpcY8Q0nwrF3Hi43HpbHmw,5231,5231,CurbRamp,CurbRamp,52
B8PFDxPTiRP7jFxpiS1loA,12270,12270,Obstacle,CurbRamp,63
353u2q8NwvImpQJ8Ap56ug,1569,1569,SurfaceProblem,CurbRamp,56
RePb0Yk89MDyYqooPm3vVA,379,379,CurbRamp,NoCurbRamp,57
gTaF2HyIKjEfdeR-v_9Ylg,12334,12334,Obstacle,CurbRamp,59
boH5nyABwe1z1R_96nWJ4w,3819,3819,CurbRamp,SurfaceProblem,53
xlnEDvBg213JYyELxqYWuw,7889,7889,CurbRamp,CurbRamp,51
HituANs6AXuVDGy4cpupdA,10478,10478,CurbRamp,NoCurbRamp,57
F5Eeix31oJxSU67qvUjO8Q,5420,5420,Obstacle,SurfaceProblem,52
H8beqdsKsVkU8he93WbyJg,5569,5569,SurfaceProblem,CurbRamp,57
HpcE_BmfcBnqBHVoGtkhoA,492,492,Obstacle,NoCurbRamp,39
wFzxpB8CVInVfn6RsUZ3KA,6663,6663,CurbRamp,NoCurbRamp,57
JNvWDoj4A1xAbUE0AxkvRw,1203,1203,CurbRamp,CurbRamp,53
liWa9nTCjT6qu9BJGS0GpQ,864,864,CurbRamp,CurbRamp,66
HVL0n0BYcC3AQhGiz11dNg,6549,6549,CurbRamp,CurbRamp,64
X5B_CGa09S5iTyqX8qUDUA,5477,5477,SurfaceProblem,Obstacle,50
fBv4RtzlU9-v34SNUexevQ,6216,6216,CurbRamp,NoCurbRamp,59
xVugDqzJN3yMrlj7W2dgcA,6056,6056,CurbRamp,NoCurbRamp,59
ZNDwSzYwN-fvclVPQOCLsA,897,897,CurbRamp,CurbRamp,57
oljgtQyLdwlfBchZlT8RHA,2831,2831,Obstacle,CurbRamp,68
EavjBIQf0d7k75mgVaSlHA,1672,1672,CurbRamp,SurfaceProblem,54
7R9UXb5nFXXKOmCT0wsIVg,5809,5809,CurbRamp,CurbRamp,69
QocVVHJBDHVrMFgke6QKjQ,2790,2790,NoCurbRamp,NoCurbRamp,54
0RO0otM6AnqYzL2OQmhKJQ,10769,10769,Obstacle,NoCurbRamp,70
N75t8Cgzbof15pREbYuZrA,1323,1323,Obstacle,NoCurbRamp,51
aVl6tM6ii6YYxEEfo41gTQ,8849,8849,SurfaceProblem,NoCurbRamp,54
GBeNFqA_3A2bIKUbihjInw,7712,7712,NoCurbRamp,NoCurbRamp,53
Vs0l5u69jIe6_GP86HGE1g,13082,13082,CurbRamp,CurbRamp,53
Iuu3XixcqHGIViZ9wNGBgA,7472,7472,CurbRamp,NoCurbRamp,64
_t_z5CQv4OQRNH1MxDIuMA,7384,7384,CurbRamp,Obstacle,52
EOT8797mSsSLbtIyQmT53w,4878,4878,CurbRamp,NoCurbRamp,59
JDbAVwICns1AeI4ioOg8YA,5858,5858,CurbRamp,CurbRamp,65
w-Grxo743ZgNMnSEsoyw1w,8233,8233,CurbRamp,NoCurbRamp,56
VOyrMW6ORu4j4uCBQJhKxg,282,282,CurbRamp,CurbRamp,70
53PJ9NuERcvfRvPwoRIkUQ,9166,9166,Obstacle,CurbRamp,55
PzKLPRWBFuASHjalf9__Sw,5716,5716,Obstacle,CurbRamp,34
YS0gS3Qqp5NBFcTwQhizVA,4781,4781,Obstacle,CurbRamp,53
cf_sTwiOnWEbXxFsphfd6g,465,465,CurbRamp,CurbRamp,67
7cwGTyrtV6yKUtHO6TmUew,2817,2817,CurbRamp,CurbRamp,58
2BcncBnwUvviwVbBqMVaVQ,12928,12928,CurbRamp,CurbRamp,61
ltua0w0nCbWEi8zYlzX5nQ,10476,10476,SurfaceProblem,SurfaceProblem,61
A-eM226LYCgGNB1WLubj8Q,6806,6806,CurbRamp,NoCurbRamp,50
gp_qMztZRvfzZ3kaiHSgjg,3835,3835,CurbRamp,NoCurbRamp,56
Vyy9fUxkiJSxcJElurKAHA,7513,7513,CurbRamp,CurbRamp,67
KupZYyugFrMfdMb63NOztQ,4176,4176,CurbRamp,CurbRamp,59
cmucC73cw4gRsuMaUi4rrg,9432,9432,CurbRamp,NoCurbRamp,55
Ii4_QF95UYk2cAHEXdn1EA,2131,2131,CurbRamp,CurbRamp,57
_zDerr4r6cyvipeYfrVVJQ,191,191,CurbRamp,CurbRamp,62
hxvyzDJJpysNtJUSqylkmA,3581,3581,CurbRamp,CurbRamp,53
iXYGtES5ujggzEp38_EJYg,9391,9391,Obstacle,NoCurbRamp,67
P3r9DFelb4FPkN5XCJBntQ,362,362,CurbRamp,NoCurbRamp,54
ElKlsmPuAEyNlkkNamP1-A,7029,7029,NoCurbRamp,CurbRamp,43
3gvkJeoys8zCU8oiRkTeYA,11161,11161,Obstacle,CurbRamp,60
7c0Z_fACjr9IYQWZt-kIKw,11679,11679,CurbRamp,Obstacle,51
3p46McMD5I9JwL7qNeUnZA,12176,12176,CurbRamp,CurbRamp,72
4Czt4q0BsHpIvLTRccKRuQ,10139,10139,CurbRamp,CurbRamp,52
kQ9pZi1MlC8H3o1qvUrD8g,11612,11612,NoCurbRamp,CurbRamp,33
RMwfERABQekd-VsJ5Rrr2g,5272,5272,CurbRamp,CurbRamp,53
3BS7-mHEMDQbQ1HfbPEK5Q,4444,4444,CurbRamp,CurbRamp,70
b0eOV36e75GdxsTJKxhJzw,1125,1125,Obstacle,NoCurbRamp,59
YbecMuUtJmLkQppBEFV91w,11728,11728,CurbRamp,CurbRamp,55
o1SUGCu7idpWxRRgeMF-IA,10326,10326,CurbRamp,CurbRamp,51
xscW1Uom1Upky-QGqHrwhw,699,699,NoCurbRamp,CurbRamp,36
2u2bu486JRAt5O7MRS4lbA,13110,13110,SurfaceProblem,NoCurbRamp,36
X1PBO7NGX5d62bb9hgpJuQ,8580,8580,CurbRamp,CurbRamp,56
y21kUkY1JES572zCJxy28A,9641,9641,CurbRamp,CurbRamp,54
yR51O4ESGrxvZxlaO6bi7A,405,405,CurbRamp,CurbRamp,58
99PBI-VxMBd5vgqSlelpgw,11971,11971,Obstacle,Obstacle,68
bhFSA8J03ij6l_VidXd8cg,4341,4341,CurbRamp,Obstacle,54
xknXWuoxVvX58NGN6sJ2vQ,9627,9627,CurbRamp,CurbRamp,50
NTS4zffJMvbbZk5q1pZPRw,11783,11783,CurbRamp,NoCurbRamp,50
kEW2tm2LVkaQY_YEehGvmw,10166,10166,CurbRamp,CurbRamp,50
wLqtOvq4KZVoLhbwJc-nQg,5469,5469,NoCurbRamp,SurfaceProblem,36
5JvZZpxEOf884PjtrLRzNA,8564,8564,CurbRamp,CurbRamp,62
VXEcEB6Lc3KvjCMm-u8q6w,9091,9091,Obstacle,SurfaceProblem,63
4Czt4q0BsHpIvLTRccKRuQ,3444,3444,Obstacle,CurbRamp,62
g-_dh0jB9VxwlR3GvCpbxA,3011,3011,CurbRamp,CurbRamp,57
3cMY68NC_bLSzmFM2Grv4w,10021,10021,NoCurbRamp,NoCurbRamp,40
NTxx6KS8hoauz6LyhPNT-g,10230,10230,CurbRamp,CurbRamp,59
pWfbz2UIJDo0eI2gYgtChg,678,678,Obstacle,CurbRamp,42
Da19hCHGCWBTeX79Ilg-ew,10460,10460,CurbRamp,Obstacle,55
NI7ma7FS4jHOC_zqpiE1hg,3061,3061,CurbRamp,CurbRamp,64
hiB-6nur86GL7noV8FBQ7A,5066,5066,CurbRamp,CurbRamp,50
Qw2oaODrL9gZo1F6ycUK2Q,5241,5241,NoCurbRamp,SurfaceProblem,59
k0e3Xs69lyNSGXYQZ_Rg_A,199,199,Obstacle,CurbRamp,68
PFP2FmkMMob1WMpM1MKmIQ,8962,8962,CurbRamp,Obstacle,56
cmucC73cw4gRsuMaUi4rrg,4271,4271,CurbRamp,NoCurbRamp,57
ENwChk0mv975oT08FxdQGQ,11062,11062,NoCurbRamp,NoCurbRamp,33
oSbLqSBfu6DdIBmd4nLnhw,3133,3133,CurbRamp,SurfaceProblem,51
RClanjIa1_ARoYb0gycL0A,3337,3337,SurfaceProblem,SurfaceProblem,56
QIyXD3LVDR8MzD37SaeYjw,3165,3165,CurbRamp,CurbRamp,58
IzDwe5gMte04acsaSCH_MA,363,363,SurfaceProblem,Obstacle,50
ElKlsmPuAEyNlkkNamP1-A,6200,6200,Obstacle,NoCurbRamp,41
b0eOV36e75GdxsTJKxhJzw,1487,1487,CurbRamp,NoCurbRamp,57
RHbZG3DcwOhPI5zZIO6-Fw,7817,7817,CurbRamp,CurbRamp,54
BXKOdWno7_VY3DvyKmVMCw,12447,12447,NoCurbRamp,CurbRamp,40
h23DpudAUQLh6JtsZcPseg,12185,12185,SurfaceProblem,SurfaceProblem,53
MI2mHW0lk99jBc1OlS7XfQ,1708,1708,Obstacle,SurfaceProblem,57
AMy0YK5e6tKbSaD4_gU9Nw,10211,10211,CurbRamp,NoCurbRamp,54
3zcrhqVZmXigArxxbhf3Xg,11984,11984,Obstacle,NoCurbRamp,55
HTZEaw8gPnRj6ltd83FYaQ,10596,10596,Obstacle,NoCurbRamp,54
_ThcAfjL-9PVTI2IGWcIkg,11731,11731,CurbRamp,NoCurbRamp,61
zdi5BwujfSd-khry63X7lw,10841,10841,CurbRamp,CurbRamp,53
s0KBF-NTJWfWRypEZmihFw,1980,1980,CurbRamp,SurfaceProblem,52
dmPfpgMh_hvxr-USb_Wemg,11596,11596,Obstacle,CurbRamp,60
PsZR8IgeQuP9mXdXQP35dA,10855,10855,Obstacle,NoCurbRamp,53
DZtX1-3WTIFwW5UFbYpS-A,1375,1375,CurbRamp,Obstacle,63
_ThcAfjL-9PVTI2IGWcIkg,8152,8152,CurbRamp,NoCurbRamp,58
7LNl50ku5osLMTIJOLVdGg,8662,8662,CurbRamp,CurbRamp,64
ymHnUjaNEL8C6LPjRJ_wVw,5553,5553,SurfaceProblem,NoCurbRamp,54
yvlEA2MhN6nOC2qKziYBbA,4739,4739,NoCurbRamp,CurbRamp,35
DTN__8w8ljcdVDYlDJ9Vog,5759,5759,Obstacle,CurbRamp,56
3cMY68NC_bLSzmFM2Grv4w,346,346,Obstacle,NoCurbRamp,59
xqSBfoABGMynOhaT3pHAfw,10046,10046,SurfaceProblem,SurfaceProblem,56
brG9L6yvtPFMcvyrUwVikw,11951,11951,Obstacle,SurfaceProblem,39
BGzau8wh4FRwIFiqBsZIxA,9617,9617,Obstacle,CurbRamp,52
YS0gS3Qqp5NBFcTwQhizVA,2475,2475,Obstacle,CurbRamp,62
vf8wpCXGilzNOCaz8-azMg,8994,8994,NoCurbRamp,NoCurbRamp,37
cmucC73cw4gRsuMaUi4rrg,4205,4205,CurbRamp,NoCurbRamp,58
sFcV71K1st7vv9_gNq6Wuw,4200,4200,Obstacle,SurfaceProblem,60
adncGCyUWm5LJlS4P-o8mA,8231,8231,CurbRamp,CurbRamp,56
jCAimau0IoExc3RWWzR1Cw,9100,9100,CurbRamp,NoCurbRamp,55
cPj5Uu3gNiXStiUh0Q5c-Q,8103,8103,Obstacle,Obstacle,41
agxdwoZN6DoQo4FzgpNENA,3675,3675,CurbRamp,CurbRamp,63
VXEcEB6Lc3KvjCMm-u8q6w,1663,1663,CurbRamp,CurbRamp,58
RHbZG3DcwOhPI5zZIO6-Fw,5483,5483,Obstacle,NoCurbRamp,60
fz5xclCGUL9z1Oy-o3orFA,7890,7890,CurbRamp,CurbRamp,59
hPke-tv7YWrTdhaMSbLEvQ,6130,6130,Obstacle,NoCurbRamp,54
XiM17QdGlGJMQg3rJ0bdNw,1032,1032,CurbRamp,NoCurbRamp,68
HpfmPs7ucUoxa8bBLRKUnQ,7864,7864,Obstacle,CurbRamp,54
prMAsZ283Q-GBpPv9OA2IQ,11455,11455,CurbRamp,NoCurbRamp,61
hDnmhdxjioVmAw7opmGksQ,5773,5773,SurfaceProblem,SurfaceProblem,55
cw-0K7uRflKtVfwHFhUj-w,8236,8236,Obstacle,NoCurbRamp,50
Lovz3K1jgsJQwozcAexEkA,6722,6722,CurbRamp,CurbRamp,52
KCe4bSr7VfB-KnwE2M_x0g,11927,11927,CurbRamp,CurbRamp,53
BMnu1tDuzluXZ9T6LroeaA,8748,8748,NoCurbRamp,Obstacle,39
67Sr8AH3K_HCRkMOXxicQg,9503,9503,CurbRamp,NoCurbRamp,60
viU6lI_l3nH_3M7iARE5Qg,5277,5277,CurbRamp,NoCurbRamp,53
DD_VEw86rKdcCULiczEY9g,5959,5959,Obstacle,NoCurbRamp,55
1AnLqcaDKYdIxbwDN3N_Ug,10039,10039,CurbRamp,NoCurbRamp,60
i2OOPytK_h3Hi6n6PUUIpQ,6405,6405,SurfaceProblem,SurfaceProblem,51
kQet6IWS8yC01ItLBg5JJw,9994,9994,CurbRamp,NoCurbRamp,53
nKq2cKoIpz1Vjgjhpja5kg,4390,4390,NoCurbRamp,SurfaceProblem,35
nydfYXZClmnyRGXOkz_0yg,13127,13127,Obstacle,SurfaceProblem,36
c3Ryx1B7G9M-T94OyvAXmQ,4965,4965,CurbRamp,NoCurbRamp,61
bPEb5uw8mX5ZSlkrU1Y-xA,12669,12669,NoCurbRamp,NoCurbRamp,50
4Czt4q0BsHpIvLTRccKRuQ,6407,6407,Obstacle,CurbRamp,67
gwaguiUgmjnaIifu9NH2PQ,4897,4897,SurfaceProblem,CurbRamp,56
C0QpbhxOk86WgdiHoYyKpw,5299,5299,Obstacle,CurbRamp,58
oqP7byVfpym5eotQ9U4fdA,2419,2419,CurbRamp,SurfaceProblem,51
XQYW0DFkeikkZ0-m8EXQbA,11738,11738,CurbRamp,Obstacle,51
QIC-EIIv1ASG8tNIgX88Fg,10363,10363,CurbRamp,Obstacle,55
Wbybl3LLija1uJ0YdPoHPQ,739,739,CurbRamp,Obstacle,52
J7SR2os1N2T86mMH6fdkuA,5005,5005,CurbRamp,Obstacle,54
8o8dWxup0lCeitIOBzJklw,5853,5853,CurbRamp,CurbRamp,61
3v1xeZNOZtkRCiHkbLy6vg,2364,2364,NoCurbRamp,NoCurbRamp,43
gsopazoPwUla9EITF_dMtg,2788,2788,CurbRamp,NoCurbRamp,57
xqSBfoABGMynOhaT3pHAfw,4020,4020,SurfaceProblem,SurfaceProblem,59
C53067ydrIIbtOGk9Vb7Zw,10149,10149,CurbRamp,NoCurbRamp,59
CxHWcSf-IwVrpdinbu-szg,1068,1068,SurfaceProblem,SurfaceProblem,62
yVu1RX2Ri4CQa2dpYDoxAA,4849,4849,Obstacle,NoCurbRamp,59
ing2iqyL4sfjk7HxTgbUjA,1773,1773,NoCurbRamp,NoCurbRamp,44
TXMiRSSwYYiU7UJPAqlD5A,1418,1418,CurbRamp,SurfaceProblem,55
XOzEzP2Jv6SafAFSrUrcRw,3959,3959,NoCurbRamp,CurbRamp,34
YP1XlH5WOQNwzzwiAqGH6Q,2690,2690,CurbRamp,CurbRamp,54
4lEithDD2wdbbC9A9J6xUA,8077,8077,CurbRamp,SurfaceProblem,56
nZRwBfpuvfV5H7xL0hPy0g,8625,8625,NoCurbRamp,SurfaceProblem,34
4wA31RhmLjX8927FtkVbhw,7315,7315,SurfaceProblem,SurfaceProblem,44
wA37Hoixc6uY0Mm221JQgg,6663,6663,CurbRamp,CurbRamp,56
mvNsvSd_0EIJdbIu-HoqDA,1411,1411,CurbRamp,CurbRamp,58
__gV-vKtTLI-emv7ySZv5Q,1948,1948,Obstacle,SurfaceProblem,52
iXYGtES5ujggzEp38_EJYg,7257,7257,SurfaceProblem,NoCurbRamp,35
1SoVhTBAVSDnhFOVZyqhfg,11880,11880,CurbRamp,SurfaceProblem,55
6KAOyk-BF_YGR0sJO0taXA,3096,3096,NoCurbRamp,SurfaceProblem,34
IiRE5YiOovLIqZ9gasHm_w,1723,1723,CurbRamp,NoCurbRamp,54
G9bVYtcMaRsYDgwPYad3SQ,9773,9773,Obstacle,NoCurbRamp,61
_8UwbBJTxn9qa-4B6zDZuA,13185,13185,SurfaceProblem,CurbRamp,44
9Ix3kQsLG9Jiebfr8jHcNw,1527,1527,NoCurbRamp,SurfaceProblem,42
BQ4nNtY87IzppdYRJ2LZJA,9641,9641,SurfaceProblem,SurfaceProblem,37
NTxx6KS8hoauz6LyhPNT-g,11022,11022,Obstacle,CurbRamp,59
viU6lI_l3nH_3M7iARE5Qg,4665,4665,Obstacle,NoCurbRamp,52
x0cjoNB3-uYRmW-RkOB6Cw,4246,4246,SurfaceProblem,CurbRamp,56
nka804tQS7cu4AtCQwA6rg,8301,8301,NoCurbRamp,SurfaceProblem,43
0RQwIs_hWDcazFOEW8igQA,9870,9870,SurfaceProblem,SurfaceProblem,44
UlEcK27uRQztEZuVaslDBA,11739,11739,Obstacle,NoCurbRamp,53
1eVoBRRH_Ur_uOULbIxctA,11033,11033,CurbRamp,CurbRamp,55
XnNhHtlKQC3_UqFh1eurjA,13082,13082,CurbRamp,NoCurbRamp,57
RgAYCVuHf6sd0iTrBNwUnQ,8488,8488,CurbRamp,NoCurbRamp,52
xknXWuoxVvX58NGN6sJ2vQ,2151,2151,SurfaceProblem,NoCurbRamp,51
9fH2BUlIT2h03laVn46y0w,5719,5719,SurfaceProblem,CurbRamp,50
_NrfFLKvv2skzMzGtSA8eg,10705,10705,CurbRamp,NoCurbRamp,50
6KAOyk-BF_YGR0sJO0taXA,5607,5607,CurbRamp,CurbRamp,57
6aH5yCi1-WQ4V4MOPiWsmw,2465,2465,Obstacle,CurbRamp,62
PzOPeytCwGHVzE9riznO8g,1654,1654,Obstacle,CurbRamp,51
A-eM226LYCgGNB1WLubj8Q,13015,13015,Obstacle,SurfaceProblem,61
tXeXR2iHkExc6YHxy0fNTw,11872,11872,Obstacle,CurbRamp,44
Y8my1cju0ZJm790K50k4yQ,239,239,Obstacle,NoCurbRamp,59
LEFWqL6KZM5PYlZNn42wSg,11894,11894,CurbRamp,NoCurbRamp,54
VNXsMDKtdyuT1187K8Ibag,7163,7163,CurbRamp,CurbRamp,56
4Czt4q0BsHpIvLTRccKRuQ,1028,1028,CurbRamp,CurbRamp,51
nIka7xJ46wi9ZEC3tTL_LA,10398,10398,Obstacle,NoCurbRamp,57
R10XR21hIzy75dsWkO0x0A,2079,2079,Obstacle,CurbRamp,63
oRyc2VCKUyDyGK5NXrXt5w,9675,9675,SurfaceProblem,Obstacle,42
CGYPBYytlX_z90mTf8Q44w,12530,12530,Obstacle,NoCurbRamp,41
wA37Hoixc6uY0Mm221JQgg,3031,3031,CurbRamp,NoCurbRamp,61
hxvyzDJJpysNtJUSqylkmA,8739,8739,CurbRamp,CurbRamp,58
9C85ZkFtoYH5fjSdgX5mnw,1576,1576,Obstacle,NoCurbRamp,64
ajAfMB7t4uvBXbrAwoONFg,282,282,CurbRamp,Obstacle,64
SRG906w3fPYbwnK88nO22w,8639,8639,SurfaceProblem,CurbRamp,32
brG9L6yvtPFMcvyrUwVikw,11230,11230,Obstacle,SurfaceProblem,65
ZWhFu6Jd25gnr5E9NsGpog,13183,13183,NoCurbRamp,NoCurbRamp,40
GshPIFxl0tGgwdS2qcF0ng,10800,10800,Obstacle,SurfaceProblem,58
Yok-INs7KcdX4MBf2oNtmQ,11681,11681,CurbRamp,NoCurbRamp,53
RJX69MIKcqOswcKroRnpBg,4819,4819,SurfaceProblem,CurbRamp,50
8gCQm3xQQmWKhKXL26LyAA,4632,4632,CurbRamp,CurbRamp,67
Z77IZcLuOgthuvbuUQSHhw,1489,1489,CurbRamp,NoCurbRamp,57
nDCnmCi5MmC8RD3W4K6QOg,2120,2120,Obstacle,CurbRamp,36
ZdY9sDlPjuG73VbFWFBDoQ,300,300,CurbRamp,CurbRamp,60
7cwGTyrtV6yKUtHO6TmUew,10425,10425,CurbRamp,NoCurbRamp,67
4pSVqHiaexYI7vMKOj1hWA,10564,10564,CurbRamp,NoCurbRamp,58
pIhtvkLnXk3zNqrE3xsJlA,9516,9516,CurbRamp,NoCurbRamp,51
krbG8mFO2uC3kggn6Lf9bA,5997,5997,NoCurbRamp,SurfaceProblem,43
KNAbXuDajY98pr5hQt4zJw,8938,8938,CurbRamp,NoCurbRamp,55
